id,lyric
1409,"Hot, hot, hot, I'm heatin' up"
1410,"Kiss it, kiss it better, baby"
1411,"Yeah, you know what you gotta do tonight, do tonight"
1412,Gonna hold up half the sky and say
1413,"It's solo, solo everybody"
1414,"Oh my God, Ronny"
1415,Everybody circling is vulturous
1416,"Saturday through Sunday, Monday"
1417,But you're really close
1418,Got a bed wit' your name on it
1419,I don't even understand how the f*** my plug talk
1420,I tried to help you (I tried to help you)
1421,Kanye dressed me up like a doll
1422,"Ayy, from that day I never saw the point in talkin' tough (Nah)"
1423,"Oh, what are you willing to do?"
1424,"No, no, we don't give a... anymore"
1425,"Ayy, truck to the plane to the truck"
1426,"'Cause I'm alone, you see"
1427,"In BOA, I'm pullin' them bands out (Cash)"
1428,I don't wanna be alone in the darkness
1429,"Have a drink on me, cheers to the failing"
1430,So take a deep breath and let it go
1431,"Tell me, why not waste it on me? Waste it on me"
1432,"I flew her out to Vegas, swear to God, forgot to hit her"
1433,"If I f*** three times, I'ma wife her"
1434,"And baby, I want it, and I'll just be honest"
1435,Back when they call me young nene the kid
1436,I waited my whole life just to s*** on n****s
1437,"But if he can't f*** three times a night, peace!"
1438,"(No, oh, oh, baby, no)"
1439,"I done gave her the world, now she not leavin'"
1440,"If you want love, you gon' have to go through the pain"
1441,More Act in a lemonade (Act)
1442,"And nobody's comin' close, yeah"
1443,"I been falling for days, been lost in the maze; I hope you can save me"
1444,"Ah (Baby, can we get familiar?)"
1445,For my whole lifetime
1446,It was a perfect illusion (Perfect illusion)
1447,I climb the Billboard Charts to the top until
1448,"Because when I need money, I ain't tryna, hold up"
1449,I want you all to myself
1450,"Bonfire smell in your hair, hair"
1451,If my opps is chillin' in the foreign (You lackin' a** n****s)
1452,"I might just YSL my s***, the Thugger way"
1453,"You know we can run it up, tell me what you really want"
1454,So don't call me up
1455,Lookin' like I still do fraud (Fraud)
1456,"Oh, 'cause baby, I could build a castle"
1457,"When she's mean, you know you love it"
1458,Without ever letting you know
1459,None of this s*** be new to me (Nope)
1460,"Yeah, we are never, ever going home"
1461,"p**** like a Wild Fox, lookin' for a Sasuke (Yeah, yeah, ayy, yeah)"
1462,"You're my, my, my, my lover"
1463,Give ya what you need like me (Hell nah)
1464,"She'll dance in the dark, a real work of art"
1465,Of when we were young
1466,"While you break it, roll it, light it, use that fire, ignite it"
1467,"Pew, kung pow, hit your a** with a cross kick"
1468,"I'm with the winnin' team, they make sure I'm not in last place (Yes)"
1469,"Out of all the rankless, I was chosen"
1470,I know when you go down all your darkest roads
1471,The point I'm makin' is the mind is a powerful place
1472,I was getting kinda used to being someone you loved
1473,I don't wanna leave
1474,"Snakehips, All My Friends"
1475,"He, won't touch you like I do"
1476,The same as seventeen
1477,Every time you walk into the room
1478,Break up with your girlfriend (With your girlfriend)
1479,If she ain't f***in' me and Nicki
1480,"Go out the country, smoke on the best bud, f*** on the best whores"
1481,"Okay, all my checks, I just be clearin' it"
1482,You'd leave it all if it feel bad
1483,"Yeah, when the morning comes, I'll always stay"
1484,"I'm so surrounded ('Rounded), ooh"
1485,Usually hanging out with Peter Pan and
1486,"I'm a bad b****, suck some d*** (Okay)"
1487,She gon' suck it all like she got no teeth (Yeah)
1488,Tsunami warning
1489,Missed me with that
1490,Ten bad b****es and they after me (Bad)
1491,"Falling in love (Hey), falling in love"
1492,But nothin' ever stops you leavin'
1493,"Yeah, I already done everything I dream (Everything, yeah)"
1494,"Ain't caught no body, and ain't getting no money (Cap)"
1495,Maybe we can be on chill tonight
1496,Now I've found another crush
1497,Best friend sat me down in the salon chair (Down in the salon chair)
1498,"I'm a Bad Boy, never met Diddy but that's what it is"
1499,Four times 'cause I'm a f***in' bastard
1500,"Left, out of town, said I'm always on your mind"
1501,Everybody wanna f*** with me for benefits now
1502,"Thank you, next"
1503,"The ring on my phone, ring on my finger (brrr)"
1504,"It's simple, you dip low"
1505,You can hear the money in my voice
1506,"Gang, gang, gang, gang, gang"
1507,"Last time, it was the drugs he was lacing"
1508,"Still on my mind, woah, you're still on my mind, yeah"
1509,"All this drip on me, I need a mop (21)"
1510,"I was a youngin, my biggest enemy was the club"
1511,"Said I'll be there in ten, but I got there in four"
1512,"Dance in the living room, love with an attitude"
1513,"Make sure that other s*** come in, get sold"
1514,When they see the gun in my hand
1515,"(Godd***, BJ with another one)"
1516,So go ahead and talk your talk
1517,Know them hoes like how I'm coming (Yeah)
1518,That's why I f*** with Ye!
1519,I'm living my best life
1520,"I don't be tripping on lil' shawty, I let her do whatever she please"
1521,"Think that s***'s got pneumonia"""
1522,By your name 'cause I'm sorry (Four)
1523,"n****s don't know where to go, gotta keep givin' em heat, heat (Yeah)"
1524,You promised the world and I fell for it
1525,"Run it, run it, run it"
1526,"No, no, you will not have me caught up all up on Maury (Hello)"
1527,"Yeah, who's been working so d*** hard?"
1528,"Man, what? (Haha)"
1529,"Only rest that I do is ""Where the rest of my commas?"""
1530,"I'm high and you're bi, I'm comin', you're goin'"
1531,"Can we, we keep"
1532,Now we know we'll never be the same
1533,"When you call me ""mamacita"""
1534,"Shawty, I promise the truth"
1535,I do the whole dash with no seatbelt
1536,"Have problems with admittin' that they need me, Lord"
1537,Whenever I get too vulnerable
1538,"And we be shoppin' through the city (Oh, oh)"
1539,It's really just that simple
1540,"Promise it feel better takin' his life (Takin' his life, yeah)"
1541,But I still dream 'bout the good old days
1542,I throw the big B's on a b****
1543,"It don't really matter where they from (Yee, yee, yee)"
1544,I'm right back where I started
1545,"I don't really want no friends, my old h* just bought this Benz"
1546,Now I'm with the mandem at the polo
1547,But I only hate on her 'cause I want you
1548,You know that your h* told you that n**** crazy
1549,"I'm way too old to try, so whatever"
1550,Hop off a jet to a check when I land (dat way)
1551,SethInTheKitchen
1552,"Take me out, and take me home (Forever and ever)"
1553,So if you're hurting babe
1554,Why are your stories all over the place?
1555,"I'll take 'em all, don't matter what the price is (What the price is)"
1556,Watching through my fingers
1557,"I don't do no old hoes (Oh, no, no)"
1558,"And she tellin' all her friends, I might put 'em on the 'Gram, ayy (Yeah, Dexter)"
1559,Solo cup full of holy spirits
1560,"I miss Nef, rest in peace to my n****s"
1561,"Fiendin', she on (Yeah)"
1562,"Way ahead of yourself, uh, you done outdid yourself (Oh yeah)"
1563,Hoping that the bridge won't cave in
1564,Thousand dollar sheets
1565,Let's talk about the fact you actually blackballed a rapper
1566,"I put on my brothers, I put on my b****"
1567,"Body moves (Yeah, just a little bit)"
1568,"Well, I ain't frontin' my intention, got your man outlined in chalk"
1569,"If you got a problem with me, say it now (Say it)"
1570,Can't do it like that
1571,"No, a n**** didn't cry (Let's go)"
1572,The thing about us
1573,"Gon' wake up and hit it, while you got your thong on, yeah"
1574,"I, I keep a record of the wreckage in my life"
1575,Right next to the boy who's throwin' up
1576,I keep that Glizzy
1577,You wanted me to say sorry (What?)
1578,"Don't let him in, don't let him in"
1579,You the same clown n**** that was runnin' me down?!
1580,"Watch out, watch out, watch out, yeah"
1581,If you cross her
1582,Watch me move (Blaow)
1583,"Oh, I think that you should know"
1584,"This can't be real, you dissed me and I was just tryin' to"
1585,"You ain't gotta make it easy, where you been sleepin'?"
1586,"I just made 100K, it was quicker than a Vine"
1587,While all my friends are falling in love
1588,If it's ten thousand hours or the rest of my life
1589,Psychedelics got me goin' crazy (Oh no)
1590,"Looking for you, looking for you, ah"
1591,"Roof was on, let me, love me"
1592,"Internet Money, b****"
1593,"Don't let them n****s try you, test your patience"
1594,"Everybody the same, all these n****s sound alike (d*** riders)"
1595,"We the ones that made millions off the curb, fool"
1596,I go where I want
1597,We're fine all by ourselves
1598,Why you keep talkin' about leavin' me?
1599,"If you turn off your lights, you gon' see me at night"
1600,'Cause you know the rest 'dem owe you one and we always pay them debts
1601,I hate that I want you
1602,You let me know love is not the answer
1603,Try to stop myself from calling
1604,You don't need to run
1605,Better than he can
1606,"Lately, I've been, I've been thinking"
1607,"I've been fightin' for my life, keep a pole"
1608,I took a vow that from now on
1609,"I did half a Xan, 13 hours 'til I land"
1610,Of some old ghost town
1611,"But we keep goin' higher, higher"
1612,Thousand dollars when I get my tip on
1613,"They tell me think with my head, not that thing in my chest"
1614,"Can we, we keep"
1615,Does happiness lie in a diamond ring?
1616,They get nervous when it's Nicki on the roster (Rrr)
1617,"So bring it, so bring it"
1618,If you was my sister then I would kiss you and tell you that I'm sorry for the pain you had to live through
1619,"Tell me, how's it feel sittin' up there?"
1620,"You set me free, oh"
1621,"For the full town (Woah, when you won't play, I)"
1622,"Keep my eyes, eyes, eyes on her"
1623,Depression's such a villainous state
1624,"Show me where it's at (boy, please, whatever)"
1625,"My crown in rotation, yeah"
1626,You'll have to kick him out again
1627,"I been messin' around (I been, I been)"
1628,You don't even follow me
1629,Cop another bag and smoke today
1630,Them n****s that hated is slowly endorsin'
1631,"I know her man, gotta move her from beside me I swear"
1632,"She a skeezer, uh, really don't need her, uh"
1633,"Oh no, no, no, not you again"
1634,Champagne pouring over us
1635,With my legs up on the dashboard
1636,You're the only one that I want
1637,"Yeah, I know that I let you down"
1638,"I ain't doin' no playin', these red bottoms, not no Vans"
1639,"Tempt me, drive me (Tempt me)"
1640,"Yeah, if I send one, need to text back 'cause you know what I need (Straight up!)"
1641,"DMac, that n**** be too bangin'"
1642,"If I don't do nothing, that money, I get it"
1643,"b****es bad, yeah, they all migrate"
1644,"Blame it on my juice, blame it, blame it on my juice (Ooh, baby)"
1645,"Now I just wanna know, are you..."
1646,"I would give you the world, baby girl"
1647,"Lil' shawty gave me brain, I almost crashed the whip"
1648,Every time I f*** without a rubber
1649,"I didn't know what I had, and I thought I had to leave"
1650,Don't know what to do without it
1651,"From rags to riches, I got me some b****es and I changed up how I come (Come)"
1652,I know these hoes gon' creep
1653,Love today's gone digital
1654,I got a whole 'nother level that I can tap into
1655,"Slim waist, a** fat (fat), my s*** is caked up"
1656,Are you gonna be the one? (Are you gonna be the one?)
1657,"Kick down your door, post up on your front porch, and we ain't leavin'"
1658,I escaped every one of the licks 'cause I was supposed to be rich
1659,Of the mattress that you stole
1660,I really bought cars for women on face
1661,"I know you didn't mean it, though"
1662,"We was working out that vacant house, God, forgive me (Forgive me)"
1663,"When you realize she ain't got you like I got you, I can't help ya"
1664,Higher powers taking a hold on me
1665,"Pop up, guess who, b****?"
1666,(Let me tell you something about me)
1667,"Baby, make it clap like a celebration"
1668,Wish death 'pon me
1669,"On your back, I start applying that lotion (Yeah, lotion)"
1670,I need you more than I want to
1671,If you wanna waste time
1672,Somethin' 'bout you makes me feel like a dangerous woman
1673,Welcome to my house
1674,"(Wanna get you back, yeah, yeah, baby, get you back)"
1675,"When we arrive, we probably won't leave, ah"
1676,"Oh, no damsel in distress, don't need to save me"
1677,"On my, on my, on my, on my 'cence, yeah"
1678,"If the police get behind me, I'm fleein' and eludin'"
1679,Look back at it
1680,I know you say it helps and no I'm not trying to offend
1681,"You were with your friends, partyin'"
1682,"Hey, hey, hey, hey"
1683,"My money thick thick, ayy"
1684,"In Dior they call me Mr. Baby, they know who I am"
1685,"Uh, you is a lie"
1686,Are we out of the woods yet? Are we out of the woods?
1687,The temperature's rising in here
1688,I'm about to fly
1689,You and me got a whole lot of history
1690,You come from a city where there's lean with the rocks in it
1691,"(Why you lyin'?) Tell the truth, just step aside"
1692,He came to me with the sweetest smile
1693,Know you see that they been tryna be me lately
1694,"Who's taking you home, home, home, home"
1695,"Said you'd take a bullet, told me you would die for me (Die for me)"
1696,"Slide, slide, fo' (Go loco)"
1697,"You wanna be my number one, you're not actin' like the main thing"
1698,Five times for the b****es who ain't called back (Yeah)
1699,"Yeah, you used to look in my eyes, now you look away, oh"
1700,"(Hol' up, let me talk my s***, hol' up)"
1701,Don't call me angel when I get undressed
1702,Ridin' 'round town with the FLOTUS
1703,"Holy Spirit, come down (Come take)"
1704,"Yeah (Illa, Illa, Illa)"
1705,"Maybe we should keep it casual, that's fine, that's fine (Wait)"
1706,Such a long time (Such a long time)
1707,4PF look like we hit licks how we sell bricks
1708,"I be tweakin' every day, I got some screws missin'"
1709,"Light me up (Light me up), light me up"
1710,Who been in my bed and around your homies
1711,But I'm still being me
1712,Hop outside a Ghost and hop up in a Phantom
1713,Cold wrist frozen
1714,"Switch my, switch my attitude"
1715,One time for Drake
1716,"I wanna know, I wanna know who"
1717,"Platinum disc and I own masters, b****, pay me"
1718,"(Nobody, nobody)"
1719,"Everything means nothing if I can't have you, no"
1720,"All I know are sad songs, sad songs"
1721,"That's a moment, hopped out frog like ribbit, ribbit (Skrrt)"
1722,And always underrated
1723,"Thank you, next"
1724,Did you find somebody better?
1725,"f***ed her, I done came 'bout two times, yeah"
1726,"1 by 1, let me see you"
1727,"Top of the floor, man, it came with the rink"
1728,"Wanted a diamond choker, soon as her time was over, b****, you played"
1729,"She ain't never do this before, but she good at it"
1730,He better call Becky with the good hair
1731,And I'll never lie to you
1732,She don't know that I know she be f***in' my brother
1733,I always wonder if you ask yourself (Ask yourself)
1734,Don't mind nobody
1735,"Tell me what you want, I just want your friend"
1736,"Ain't no runnin', Thotiana, you gon' take these d*** strokes (Thotiana)"
1737,"Might be rocking a show or if I'm not up the stu', then I'm f***ing this cash off"
1738,Meet me at the room at five
1739,I'm the n**** make your b**** wanna drop (Yeah)
1740,Why I got you on my mind
1741,"I'm upset ('Set, 'set)"
1742,"b****, I'm feelin' like a boss, spit on it and lick it off (Ayy, yeah)"
1743,"Let my love in, let my love in"
1744,"No, I don't wanna let you go, oh no"
1745,"I move keys, but you hoes get one turn"
1746,"Hey look ma, I made it"
1747,"We got the police on our trail, so we runnin' when we see 'em"
1748,All the demons lookin' moody
1749,"This next part's my favorite part, uh"
1750,"I dabble later, I doubt it"
1751,"Mmm, told me you were ready"
1752,So you can try all you want
1753,"Everybody sittin' at the table 'round here, yeah"
1754,"I say ""No, no, no, chill, it ain't no need for that"""
1755,She's kept track of all his Internet chats
1756,And then I call Liz and she say he comin' over
1757,"p**** n****, we tote gats (Yeah, yeah)"
1758,"Turn a b**** from nothing to a Cinderella (Bad, go)"
1759,"Wockhardt gimme the runs, don't none of my hoes wear Uggs"
1760,If I had a dollar for my sins?
1761,"Free my Primes, n****, suck my d***"
1762,"And these memories of us, it's brutal"
1763,If I hit it two times then I like her (I like her)
1764,"Please don't let them fool ya, I don't care how they look (Nah)"
1765,So can we make the most out of no time?
1766,"Leave you deep in thought, I could never swim in the kiddie pool"
1767,"Woop, eighty my Rolex"
1768,"Bust a cloud, shoot the lightning (Pop it)"
1769,"Save your money, b****, that's money well spent"
1770,"I can't show nobody where my mama live, that's how I 'posed to feel"
1771,Give me the truth
1772,I was broken but free
1773,Gimme the ting and make me rock in a dance
1774,Let's have a toast to the good life
1775,"Handout, palm up, you cannot get this s*** here for free, nah"
1776,It lingers when we're done
1777,Justin Bieber New album 2018
1778,Break up with your girlfriend (Girlfriend)
1779,"Oh, I'm caught between your love and a hard place"
1780,"I can't hit a thot, can't trust a thot, they tellin' secrets (Thot, no)"
1781,"Spent ten hours on this flight, man"
1782,"We can get it poppin' like Redenbach, letting off like Remy Ma"
1783,I know I've only felt religion when I've lied with you
1784,"Yeah, I pay taxes, so much taxes, s*** don't make sense"
1785,She like the way I rrr
1786,"Is anything forever, or just a feeling?"
1787,"Baby, please don't let me break, yeah"
1788,"Nobody can handle me, I'm gone"
1789,This that hot girl bummer anthem
1790,I think I might die without you
1791,"When you touch me, it's so powerful"
1792,Aimin' at your head like a buffalo
1793,I miss those nights when you would come over
1794,Cop another bag of smoke today
1795,My dawg stabbed his celly
1796,Then you cross me
1797,"Ask how many nights I've been thinking of you, zero, zero"
1798,"Oh no, there you go, making me a liar"
1799,(Ayy) Mind is runnin' all day
1800,Goin' nuts (Yeah)
1801,But I'm begging you please don't go
1802,Pray every day that I'm far from a nuisance
1803,Where you from? (Where you from?)
1804,"Make big deposits, my gloss is poppin'"
1805,I bought a crib just for (Just for) the closet (Closet)
1806,"One day, me no even talking to you"
1807,"d***, missin' what we had"
1808,"(Tay Keith, f*** these n****s up)"
1809,"Whatever it is, I'm sorry"
1810,"Oh, oh, it's probably gonna sound wrong"
1811,"I miss you, I miss you, I miss you more"
1812,"I'm tryna get out of here and go taste her, yeah"
1813,"I praise the Lord, then break the law"
1814,"Went looking for a sign, but instead, I got a message"
1815,Every little thing that I do
1816,Link with Skull and Cuz and Jamie ah yard and we deh pon Gaza
1817,Just play your part and I won't ever complain about it
1818,"Roxanne (Roxanne), Roxanne (Roxanne)"
1819,"'Cause air traffic controls the landing, yeah, yeah, yeah, yeah"
1820,So I'll ask you this question
1821,I never needed anything from you
1822,"This ain't what you want, this ain't what you want (What you want)"
1823,"James Bay, Let It Go"
1824,"Steady taking shots, but never hurting numbers"
1825,"I just, I just can't let you go"
1826,You showed me heaven
1827,So sue me for being good friends with your friends
1828,All these voices in my head get loud
1829,"Oh, f***, s***, b**** (Huh)"
1830,"Everyone showin' up, where was you in the beginnin'?"
1831,"'Cause you got desires, I know, I know, I know (Ayy)"
1832,"The way you bring other girls, yeah, I like that"
1833,All I ever wanted was love
1834,"Count it up, count it up, count it up, count it"
1835,One more time 'fore I go
1836,"I could lie, say I like it like that, like it like that"
1837,I lead the pack so my back's to them
1838,Holdin' big words that I can't say
1839,Will I fall? Will I fly?
1840,Still need my accounts longer like the way my nephew's gettin' taller
1841,Flyin' private jet with the rod (Rod)
1842,"Opposites attract, I'm someone, you're a no one"
1843,I'm goin' to Mars with my girl (Don't call your exes)
1844,"SportsCenter, top ten"
1845,Want me to spell it out for you?
1846,"Cry for me, cry for me, you said you'd die for me"
1847,"I get in, fake ID, I'm McLovin it (Yeah)"
1848,"As fate would have it, became an addict"
1849,And your side of the bed still smells like you though
1850,"Mamacita, mamacita"
1851,"Yeah, yeah, yeah (uh)"
1852,Don't pretend that you don't want me
1853,"Hallelujah, hallelujah, hallelujah, hallelujah"
1854,Two hundred bands under the floor of the kitchen
1855,"I ain't no sucker, I ain't cuffin' no action (nah)"
1856,Baby just came out of a cast
1857,"Before the morning sun, when life was lonely"
1858,But we was from The Bay so we both was going too dumb
1859,Even if we're breaking down
1860,Got a Hennessy in my hand
1861,There's such a difference between us
1862,"Thought it was done, but I"
1863,"When you see your reflection, you'll see what I like"
1864,Thought we drew the line right through you and I
1865,Tell your friends that you're so happy
1866,Even when I'm crying crazy
1867,"If I overdose, bae, are you gon' drop with me?"
1868,I'll tell you what I got in mind
1869,"Two texts, no reply, that's when I knew"
1870,"Somebody tell Budden before I snap, he better fasten it"
1871,"You a f***boy, we ain't with the horseplay (b****)"
1872,The last two lines may read incorrect until said
1873,Back when we were kids
1874,Get your block hit up
1875,"They ran me ten thousand, I threw it like Brady"
1876,"On the road I'm a mack, I'm a chooser"
1877,"You know everybody been waiting on that Baby, man"
1878,"If they can't make you richer, they can't make you cum (Egh!)"
1879,I don't believe the hype
1880,Are you on ten yet? I live on ten (wait)
1881,I just wanna take the time
1882,"Trying to get way up, ooh ooh"
1883,And I'll never lie to you
1884,And I'll follow right down the river
1885,"Yeah, hot box, dirty stick, case closed (Case closed)"
1886,"Pick up, pick up, pick up"
1887,"You, you love it how I move you"
1888,"Mama told me, ""f*** the world and be so aggressive"
1889,Prolly 'cause there's no umbrella to shield me from all the rain
1890,"Told 'em f*** 12, f*** SWAT"
1891,Who don't care who you dated long as you care and you trustin'?
1892,"Yeah, we are never, ever going home tonight"
1893,I might take off on you peons and go away to Venus
1894,You'll never understand what my life is (My life is)
1895,"Woah, woah, woah, woah, woah"
1896,Knowin' godd*** well n**** still sippin' syrup
1897,"He's at the top and he's at the top, but nobody stayin'"
1898,Might leave your b**** in a slump (Your back)
1899,"n****, that's my s***, don't bite it"
1900,Remember when you thought I'd take a loss?
1901,"We go on dates, I send the Maybach out in neighborhoods"
1902,"I wanna feel alive, I don't even wanna die anymore"
1903,"If you ain't no boss b****, move, ayy"
1904,"I don't regret it though, I learned from it"
1905,"She said all she really wanna do is f***, I said, ""Likewise"" (Ayy)"
1906,"I only see my goals, I don't believe in failure"
1907,Wish I wouldn't have worry about what other people thought
1908,"When I'm f***ed up, that's the real me"
1909,"Need you to hold me up, I"
1910,I'm outside in an AMG
1911,"Tell the whole truth to my lawyer, Guwop slicker than oil (Oil)"
1912,"Can't say I miss you, I don't got emotions"
1913,You know I used to be a thief up in the night
1914,"Yeah, I need you right now"
1915,"You pull me deep (pull me deep), both feet (both feet)"
1916,"Still growin' up, still growin' up"
1917,We turned the hotel lobby to a party
1918,"I whip the baby, the baby gon' burp (whip it)"
1919,And every time it gets too real
1920,"That's the moral of the story, babe"
1921,"I'll bet, I'll bet that's why I keep on thinking 'bout you"
1922,"The truth will set you free, oh"
1923,"All the big kids, they got drunk"
1924,"Whoa, can't believe I wanted you"
1925,Everybody say that I gotta be stopped (Stopped)
1926,"The object in the mirror is more near than it appears, oh s***"
1927,Let's go get married like we Thankgod and Kenisha (Okay)
1928,Is it anything and everything you hoped for?
1929,"You're just like me, you're out your mind"
1930,"For my dogs 'hind the wall, we gon' ball when you free (Ball)"
1931,"Quick to Timberlake a b****, now she despise me, I swear"
1932,(I don't wanna let you go)
1933,I gave 'em trust when I saw hate in front my eyes
1934,"The vibe's too wavy, it's too hard to kill"
1935,"Every weekend, I blew off my best friends"
1936,I don't feel like she's mine enough
1937,That's why rap needs a doctor
1938,"Just need you to tell me we're alright, tell me we're okay"
1939,"n****s actin' woke, but they broke, umm"
1940,Talk about some things we can't undo
1941,"When my whip stop, then my wheels keep spinnin'"
1942,"It's gonna be a good, good life"
1943,"In my inbox like I owe you, I got this by myself"
1944,All the stars are closer
1945,"Oh, I think that you should know"
1946,"St Lucia, Dancing On Glass"
1947,Chasin' this paper since twelve or thirteen
1948,"Like you could never play games too, woah (Yeah)"
1949,Let me see if this is something I can fix (Six)
1950,"Eatin' it up, beatin' it up, ayy (Woo)"
1951,"Now I'm the fool (It's solo, solo everybody)"
1952,"I'm in control of my destiny, never in doubt"
1953,He don't do you right
1954,We can let it go now
1955,"Would come back to, come back to me"
1956,"Everybody drip, turn the hood to an island"
1957,"And I'm destined for this f***ing greatness, ayy"
1958,"Pull up to the Maybach in the driveway, hmm"
1959,And that's a problem with a closed door
1960,Officers arrested
1961,"I am not a quitter, you ain't really think that, did ya?"
1962,I don't trust no one around us
1963,So leave the lights on
1964,Tell me what you hate about me
1965,"Shawty barely seen in double C's, I bought 'em"
1966,"Work, work, work"
1967,"La, la, la, la, la, la"
1968,"This girl, she got mixed personalities"
1969,Didn't you tell me that I blew your mind?
1970,Like you did on me
1971,"All I want is your love, I can't see no b**** after you"
1972,"All my ladies, listen up (All my ladies)"
1973,"On the Nawf, got Diego (Diego)"
1974,And everybody's watching her
1975,You can just be yourself
1976,"I'm poppin' a pill, I'm feelin' alive"
1977,Frightened of this thing that I've become
1978,"Transitions, plans switchin', ambition"
1979,"I be with some steppers, I don't care 'bout what you gon' do"
1980,"I was broke as hell, sleepin' on the mattress (On the mattress)"
1981,"b**** I'm lit on the 'Gram, a million likes, you see my s***"
1982,"b****, I do rich s***, huh"
1983,And you know at late night she be stayin' out
1984,You're lovin' on the murderer sitting next to you
1985,I wanna slow dance if you're feeling me now (If you're feeling me now)
1986,"Yeah, I swear that lil' n**** my clone"
1987,You can get that from everyone else
1988,"The backend just came in, in all hundreds"
1989,Rain down on us (Ah)
1990,I play with her kitty until it get sticky
1991,"Turn the ignition, I'm driven and sittin' pretty (Pretty)"
1992,Bread winner like I'm Kevin Gates
1993,"I get lost in her eyes, like dust from the skies"
1994,"You see the whip pullin' up, it's like ""skrrt"""
1995,Some people try but they can't find the magic
1996,"You pull me deep (pull me deep), both feet (both feet)"
1997,"Woah, woah, woah"
1998,"Sometimes, you gotta lose somebody"
1999,I'm the type to let a n**** think that I'm broke
2000,And not even think about you
2001,"Young teachers, student doctors"
2002,"Keep movin' forward, keep movin' forward"
2003,"I'm upset ('Set, 'set)"
2004,And tonight the rain pours again
2005,Die for each other
2006,"Hop out the coupe, she get it"
2007,So that means he killed him
2008,"It is what it is, this some five star d***"
2009,"Got a b**** that's looking like Aaliyah, she a model"
2010,"Anybody who brings me up, duck it"
2011,"Me, baby, no way"
2012,Prepare for lightspeed
2013,"Baby mama fluke, but I love her for who she is"
2014,Ask him if I'm 'bout it
2015,It's the only thing I'll ever do
2016,Kicking like the baby
2017,"I can't get much higher, been smoking that fire"
2018,"Oh I, oh I, oh I"
2019,"Ooh, where you from?"
2020,"And shout out to Kingston, I keep me some Rastas"
2021,"I want it, I got it, I want it, I got it"
2022,Have a good time
2023,"Oh, baby, I go anywhere, you take me"
2024,"Every other night, another movie gettin' made"
2025,"She wanna f***, but keep her clothes on, I only want the jaw"
2026,But I prefer it when we wilding
2027,Too busy thinking what if (yeah)
2028,"I get bored, I might give away a necklace (Yeah, yeah)"
2029,"Bein' a real one is my motto, handle my problems, I ain't scared"
2030,"Walk up to a bad b****, be like, ""I think you fine,"" yeah"
2031,f*** on that b**** then I tip her (Tip her)
2032,"Top floor of the penthouse, biggest one still in Charlotte (Let's go)"
2033,"I don't really need the D, I need the (Money)"
2034,I just noticed that oomph was gone when we go in the booth
2035,"This isn't that, can't be ignorin' the stats"
2036,91 thousand for a wine bill
2037,But I think it's cause I remembered for the first time
2038,True love in the projects is called paradise
2039,"You, you, you know"
2040,"I don't wanna fight tonight, I'ma let you be right"
2041,"Yeah, we are all we need"
2042,Everybody take a shot
2043,Comparing all the girls who are killing it
2044,Eli blast crackin' 4s like a vase
2045,"Laughin' at them 'cause I'm richer than your OG (G, woo, yeah)"
2046,"Okay, get rocks, wrist go drip, drop"
2047,"You the one who drink a lotta codeine, huh? (Drank)"
2048,"That s*** is in a box to the left, to the left (Left, left, left)"
2049,f*** n****s always gotta learn the hard way
2050,"Pull up, make opp n****s bleed (Pull up, make opp n****s bleed), yeah, ayy"
2051,"Bust down, on the gang (Over)"
2052,"Kxng jay, don't play"
2053,"Don't get tired yet, tired yet"
2054,"""Nah, just make sure, you know"
2055,It don't matter to me what you say
2056,"Ayy, gotta shoot two at her (And you are Lil Uzi? Vert, let's go)"
2057,"Soon I'll be 60 years old, my daddy got 61"
2058,Look what I'm whippin' now (Slime!)
2059,"Uh, uh, uh, uh, yeah"
2060,"Said, ""Lil kid, you can't mess with me, if you wanted to"
2061,"Ooh, oh, oh, oh"
2062,"Not 'bout the set, but it's more 'bout respect"
2063,"I made love to a stripper (stripper), first I had to tip her (phrrr)"
2064,"Man, I heard that n**** Mickey, that's too risky"
2065,"I probably should wait, but I wanna let you go there"
2066,I attended Harlem picnics where you risked your life
2067,I know you could never be my b**** (Be my b****)
2068,I'm f***in' more than I'm makin' love
2069,"Run in the spot, we gettin' that (Get it)"
2070,"Haven't I been here before, here before?"
2071,"Ooh, only wear designer, esskeetit (Esskeetit)"
2072,"Wakin' up at 6 PM like, ""Where does the day go?"""
2073,Dancing with your silhouette in the places that we met
2074,"C'mon, c'mon, c'mon"
2075,"Blame it on the rain, Milli Vanilli with the disk skip"
2076,That's an assist (that's an assist)
2077,"Back it up, back it up (back it up, back it up)"
2078,"Uh, you is not cut from this side, uh"
2079,"I put my flex down, never sit down, I told that b**** I'll never stand down"
2080,"But if I could go back, I'd at least reword it"
2081,You decide if I live or die
2082,If all it is is eight letters
2083,"Oh my god, look in the mirror"
2084,Now baby you gon' go where you pos to go
2085,"Say it ain't so, say it ain't so"
2086,Got a kiss wit' your name on it
2087,"My way, oh way, oh way, oh way"
2088,Heard you signed your life for that brand new chain (I heard)
2089,"Freak out, freak out, freak out, freak out"
2090,Love my friends to death
2091,Feel your energy rushing through me
2092,I sell a mil' in a day (Ayy)
2093,My biggest flops are your greatest hits
2094,If I could break my DNA to pieces
2095,"In the end, it's him and I"
2096,'Cause you could be someone today and just be nobody tomorrow
2097,Standing with an army
